path,label
resources/Mold_Patches\1\Mold-6_randompatch_2.png,1
resources/Mold_Patches\1\Mold-2_randompatch_5.png,1
resources/Mold_Patches\0\Mold-6_patch65.png,0
resources/Mold_Patches\1\Mold-2_patch49.png,1
resources/Mold_Patches\0\Mold-2_patch105.png,0
resources/Mold_Patches\0\Mold-15_patch6.png,0
resources/Mold_Patches\1\Mold-12_patch66.png,1
resources/Mold_Patches\0\Mold-7_patch65.png,0
resources/Mold_Patches\1\Mold-2_patch38.png,1
resources/Mold_Patches\0\Mold-4_patch15.png,0
resources/Mold_Patches\0\Mold-12_patch1.png,0
resources/Mold_Patches\0\Mold-11_randompatch_7.png,0
resources/Mold_Patches\1\Mold-15_randompatch_4.png,1
resources/Mold_Patches\0\Mold-7_patch47.png,0
resources/Mold_Patches\0\Mold-13_patch18.png,0
resources/Mold_Patches\0\Mold-2_patch97.png,0
resources/Mold_Patches\0\Mold-4_patch20.png,0
resources/Mold_Patches\0\Mold-7_patch94.png,0
resources/Mold_Patches\0\Mold-4_patch14.png,0
resources/Mold_Patches\0\Mold-11_patch90.png,0
resources/Mold_Patches\0\Mold-2_patch66.png,0
resources/Mold_Patches\1\Mold-11_patch46.png,1
resources/Mold_Patches\1\Mold-10_randompatch_7.png,1
resources/Mold_Patches\0\Mold-11_patch37.png,0
resources/Mold_Patches\0\Mold-5_patch22.png,0
resources/Mold_Patches\0\Mold-12_patch16.png,0
resources/Mold_Patches\0\Mold-5_randompatch_7.png,0
resources/Mold_Patches\0\Mold-5_patch16.png,0
resources/Mold_Patches\0\Mold-5_patch26.png,0
resources/Mold_Patches\1\Mold-6_randompatch_7.png,1
resources/Mold_Patches\0\Mold-2_patch100.png,0
resources/Mold_Patches\0\Mold-2_patch25.png,0
resources/Mold_Patches\0\Mold-7_patch96.png,0
resources/Mold_Patches\1\Mold-2_patch82.png,1
resources/Mold_Patches\1\Mold-7_patch30.png,1
resources/Mold_Patches\0\Mold-5_patch17.png,0
resources/Mold_Patches\0\Mold-11_patch39.png,0
resources/Mold_Patches\0\Mold-2_patch78.png,0
resources/Mold_Patches\0\Mold-11_patch101.png,0
resources/Mold_Patches\0\Mold-5_patch14.png,0
resources/Mold_Patches\0\Mold-13_patch1.png,0
resources/Mold_Patches\0\Mold-5_patch36.png,0
resources/Mold_Patches\1\Mold-7_patch38.png,1
resources/Mold_Patches\0\Mold-11_patch24.png,0
resources/Mold_Patches\0\Mold-7_patch28.png,0
resources/Mold_Patches\0\Mold-6_patch53.png,0
resources/Mold_Patches\0\Mold-7_patch70.png,0
resources/Mold_Patches\0\Mold-12_patch53.png,0
resources/Mold_Patches\0\Mold-7_patch85.png,0
resources/Mold_Patches\0\Mold-4_patch10.png,0
resources/Mold_Patches\0\Mold-7_patch1.png,0
resources/Mold_Patches\1\Mold-1_patch4.png,1
resources/Mold_Patches\1\Mold-2_randompatch_6.png,1
resources/Mold_Patches\1\Mold-11_patch69.png,1
resources/Mold_Patches\1\Mold-10_patch8.png,1
resources/Mold_Patches\0\Mold-5_patch20.png,0
resources/Mold_Patches\0\Mold-7_patch12.png,0
resources/Mold_Patches\0\Mold-2_patch27.png,0
resources/Mold_Patches\1\Mold-2_patch71.png,1
resources/Mold_Patches\0\Mold-10_patch15.png,0
resources/Mold_Patches\0\Mold-11_patch15.png,0
resources/Mold_Patches\0\Mold-11_patch33.png,0
resources/Mold_Patches\1\Mold-7_patch35.png,1
resources/Mold_Patches\0\Mold-4_patch44.png,0
resources/Mold_Patches\1\Mold-11_patch68.png,1
resources/Mold_Patches\0\Mold-7_patch56.png,0
resources/Mold_Patches\0\Mold-5_patch34.png,0
resources/Mold_Patches\0\Mold-6_patch16.png,0
resources/Mold_Patches\0\Mold-15_patch4.png,0
resources/Mold_Patches\0\Mold-12_patch6.png,0
resources/Mold_Patches\1\Mold-2_patch69.png,1
resources/Mold_Patches\1\Mold-4_randompatch_4.png,1
resources/Mold_Patches\1\Mold-14_randompatch_1.png,1
resources/Mold_Patches\0\Mold-5_patch48.png,0
resources/Mold_Patches\1\Mold-7_randompatch_6.png,1
