path,label
resources/Mold_Patches\0\Mold-5_randompatch_3.png,0
resources/Mold_Patches\1\Mold-1_randompatch_4.png,1
resources/Mold_Patches\0\Mold-9_patch9.png,0
resources/Mold_Patches\0\Mold-7_patch83.png,0
resources/Mold_Patches\1\Mold-11_patch7.png,1
resources/Mold_Patches\0\Mold-11_patch32.png,0
resources/Mold_Patches\0\Mold-9_patch16.png,0
resources/Mold_Patches\0\Mold-4_patch26.png,0
resources/Mold_Patches\0\Mold-7_patch17.png,0
resources/Mold_Patches\0\Mold-7_patch5.png,0
resources/Mold_Patches\0\Mold-12_patch19.png,0
resources/Mold_Patches\0\Mold-5_patch54.png,0
resources/Mold_Patches\1\Mold-3_randompatch_2.png,1
resources/Mold_Patches\0\Mold-9_patch2.png,0
resources/Mold_Patches\0\Mold-12_patch13.png,0
resources/Mold_Patches\1\Mold-13_randompatch_1.png,1
resources/Mold_Patches\0\Mold-7_patch48.png,0
resources/Mold_Patches\0\Mold-6_patch4.png,0
resources/Mold_Patches\0\Mold-13_patch10.png,0
resources/Mold_Patches\0\Mold-7_patch64.png,0
resources/Mold_Patches\0\Mold-2_patch96.png,0
resources/Mold_Patches\1\Mold-11_patch92.png,1
resources/Mold_Patches\0\Mold-4_patch42.png,0
resources/Mold_Patches\0\Mold-6_patch1.png,0
resources/Mold_Patches\0\Mold-13_randompatch_2.png,0
resources/Mold_Patches\1\Mold-8_randompatch_2.png,1
resources/Mold_Patches\0\Mold-11_patch4.png,0
resources/Mold_Patches\1\Mold-11_patch88.png,1
resources/Mold_Patches\0\Mold-6_patch72.png,0
resources/Mold_Patches\1\Mold-2_randompatch_8.png,1
resources/Mold_Patches\1\Mold-12_patch65.png,1
resources/Mold_Patches\1\Mold-13_patch25.png,1
resources/Mold_Patches\0\Mold-7_patch63.png,0
resources/Mold_Patches\1\Mold-13_patch31.png,1
resources/Mold_Patches\1\Mold-11_patch89.png,1
resources/Mold_Patches\0\Mold-6_patch37.png,0
resources/Mold_Patches\0\Mold-13_patch27.png,0
resources/Mold_Patches\0\Mold-12_patch35.png,0
resources/Mold_Patches\0\Mold-11_patch70.png,0
resources/Mold_Patches\0\Mold-7_patch62.png,0
resources/Mold_Patches\0\Mold-5_patch11.png,0
resources/Mold_Patches\1\Mold-11_patch34.png,1
resources/Mold_Patches\0\Mold-2_randompatch_4.png,0
resources/Mold_Patches\0\Mold-12_patch9.png,0
resources/Mold_Patches\0\Mold-2_patch80.png,0
resources/Mold_Patches\1\Mold-2_patch75.png,1
resources/Mold_Patches\0\Mold-10_randompatch_10.png,0
resources/Mold_Patches\0\Mold-12_patch102.png,0
resources/Mold_Patches\0\Mold-11_patch41.png,0
resources/Mold_Patches\0\Mold-11_patch100.png,0
resources/Mold_Patches\0\Mold-4_patch2.png,0
resources/Mold_Patches\1\Mold-13_patch15.png,1
resources/Mold_Patches\0\Mold-6_patch35.png,0
resources/Mold_Patches\0\Mold-13_patch20.png,0
resources/Mold_Patches\0\Mold-15_patch7.png,0
resources/Mold_Patches\1\Mold-15_randompatch_5.png,1
resources/Mold_Patches\0\Mold-7_patch84.png,0
resources/Mold_Patches\1\Mold-1_randompatch_9.png,1
resources/Mold_Patches\1\Mold-12_patch37.png,1
resources/Mold_Patches\0\Mold-5_patch49.png,0
resources/Mold_Patches\1\Mold-12_randompatch_8.png,1
resources/Mold_Patches\1\Mold-7_randompatch_4.png,1
resources/Mold_Patches\1\Mold-12_patch81.png,1
resources/Mold_Patches\0\Mold-8_randompatch_9.png,0
resources/Mold_Patches\0\Mold-5_patch5.png,0
resources/Mold_Patches\1\Mold-15_randompatch_3.png,1
resources/Mold_Patches\0\Mold-12_patch88.png,0
resources/Mold_Patches\1\Mold-12_randompatch_3.png,1
resources/Mold_Patches\0\Mold-4_patch23.png,0
resources/Mold_Patches\0\Mold-11_patch52.png,0
resources/Mold_Patches\0\Mold-5_patch44.png,0
resources/Mold_Patches\0\Mold-7_patch26.png,0
resources/Mold_Patches\0\Mold-7_patch53.png,0
resources/Mold_Patches\0\Mold-12_patch2.png,0
resources/Mold_Patches\0\Mold-2_patch33.png,0
